0.018733,16,18,1540,1644,1761.597145,31,29,616665.75,663214.625,4,4,1.228,1.075177,75.553721,2.102709,255,3489202430,3491024192,255,0.000562,0.00045,0.000112,96,91,0,0,8,0,7,6,1,6,0,0,0,9,12,0,5
23.582144,122,126,7816,15132,10.474027,31,29,2629.786377,5092.666992,30,32,196.514944,190.174184,47496.58309,46548.73445,255,4019840763,4025073265,255,0.000679,0.000541,0.000138,64,120,0,0,4,0,2,1,1,2,0,0,0,3,2,0,5
15.767817,64,66,3806,51808,8.181222,31,29,1901.087524,25887.66797,7,26,250.277383,250.272874,36006.13116,36282.62023,255,2201579770,52316437,255,0.000767,0.000617,0.00015,59,785,0,0,6,0,2,1,1,2,0,0,0,2,5,0,5
0.490083,52,40,37230,3276,185.68283,31,29,596062.3125,52154.42969,18,8,9.60251,12.552897,892.558402,30.244799,255,3005002443,3010179458,255,0.000628,0.000516,0.000112,716,82,0,0,1,0,11,1,1,1,0,0,0,3,1,0,5
0.003802,8,10,1052,824,4471.330785,31,29,1937927.375,1561283.5,2,2,0.494857,0.369556,32.004437,0.672697,255,942066558,3088944265,255,0.000611,0.000472,0.000139,132,82,1,83,4,0,2,2,1,1,0,0,1,4,1,0,5
0.044835,26,42,2094,34406,1494.368198,31,29,359362.0938,5992996.5,5,15,1.78124,1.08078,103.895894,69.704019,255,799617478,2952521821,255,0.000676,0.00052,0.000156,81,819,0,0,9,0,11,6,1,8,0,0,0,9,12,0,5
0.001023,2,2,132,164,2932.551349,31,29,516129.0313,641251.25,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,2,1,1,1,0,0,0,5,1,0,5
0.018814,16,18,1540,1644,1754.013028,31,29,614010.875,660359.3125,4,4,1.232333,1.076177,76.029152,2.065588,255,3391652703,1247654279,255,0.001021,0.000514,0.000507,96,91,0,0,9,0,8,6,1,6,0,0,0,13,10,0,5
0.040964,30,42,2302,34406,1733.22918,31,29,434723.1875,6559320.5,5,15,1.401069,0.987537,83.279915,73.914557,255,1099619373,1103014514,255,0.000593,0.000472,0.000121,77,819,0,0,16,0,10,6,1,6,0,0,0,12,7,0,5
0.01834,16,18,1540,1644,1799.345606,31,29,629880,677426.375,4,4,1.2002,1.051471,73.912706,2.065306,255,3391651905,1247148835,255,0.000575,0.000462,0.000113,96,91,0,0,9,0,8,6,1,6,0,0,0,13,10,0,5
0.003869,8,10,1052,824,4393.900356,31,29,1904368.125,1534246.625,2,2,0.502714,0.372667,32.303598,0.661011,255,1099617304,3250213438,255,0.000637,0.000511,0.000126,132,82,1,83,3,0,3,2,1,2,0,0,1,12,2,0,5
0.000979,2,2,132,164,3064.351366,31,29,539325.8125,670071.5,0,0,0.006,0.004,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,8,1,1,2,0,0,0,13,2,0,5
0.014455,16,18,1540,1644,2282.947087,31,29,799169.8125,859495,4,4,0.9428,0.824353,65.926889,1.472283,255,3429198130,1285610151,255,0.000552,0.000435,0.000117,96,91,0,0,8,0,11,6,1,8,0,0,0,10,8,0,5
0.001005,2,2,146,178,2985.074718,31,29,581094.5625,708457.75,0,0,0.001,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,8,1,1,2,0,0,0,4,2,0,5
0.024254,16,18,1540,1644,1360.600324,31,29,476292.5625,512245.4063,4,4,1.5966,1.399529,102.780002,2.553776,255,3069200831,924394615,255,0.000573,0.000459,0.000114,96,91,0,0,9,0,9,7,1,7,0,0,0,11,14,0,5
0.020764,16,18,1540,1644,1589.2891,31,29,556347.5,598343.25,4,4,1.3634,1.194706,84.937709,2.321509,255,3867456718,3871928657,255,0.000563,0.00045,0.000113,96,91,0,0,19,0,18,12,1,7,0,0,0,21,17,0,5
0.001057,2,2,146,178,2838.221339,31,29,552507.0625,673604.5,0,0,0.004,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,10,1,1,1,0,0,0,3,1,0,5
0.020162,16,18,1540,1644,1636.742436,31,29,572959.0625,616208.75,4,4,1.3232,1.158706,80.679588,2.396642,255,3631656792,3632326096,255,0.000579,0.000459,0.00012,96,91,0,0,19,0,9,12,1,8,0,0,0,21,10,0,5
0.01942,16,18,1540,1644,1699.279112,31,29,594850.6875,639752.8125,4,4,1.273467,1.115412,78.39501,2.443859,255,1482075017,3636007802,255,0.000565,0.000452,0.000113,96,91,0,0,19,0,9,12,1,8,0,0,0,21,10,0,5
0.039587,30,42,2302,34406,1793.518141,31,29,449844.6563,6787481,5,15,1.354379,0.953951,75.354578,63.98613,255,3365005096,3368417178,255,0.000594,0.000472,0.000122,77,819,0,0,7,0,7,6,1,6,0,0,0,8,7,0,5
25.4077,24,24,2024,4312,1.849833,31,29,610.83844,1301.337769,6,6,1104.664196,1104.653174,127936.2412,127942.9636,255,3544030344,1394810837,255,0.0008,0.000664,0.000136,84,180,0,0,5,0,8,1,1,2,0,0,0,4,10,0,5
16.173149,64,66,3806,51808,7.976183,31,29,1853.442383,25238.86914,7,26,256.711749,252.695323,34605.71117,34427.23172,255,2497384764,2501918573,255,0.000808,0.000638,0.00017,59,785,0,0,4,0,18,1,1,1,0,0,0,2,17,0,5
0.003919,8,10,1052,824,4337.841501,31,29,1880071.5,1514672.125,2,2,0.510714,0.378778,32.70383,0.671531,255,3365002940,3370200747,255,0.000635,0.000507,0.000128,132,82,1,83,3,0,3,1,1,1,0,0,1,8,2,0,5
27.176294,14,18,1684,10168,1.1407,31,29,460.401245,2827.169922,3,5,2090.454769,1598.572941,173760.578,152602.8813,255,134454015,135550407,255,0.000697,0.000552,0.000145,120,565,1,3924,3,0,3,3,1,2,0,0,1,13,3,0,5
26.356098,122,126,7816,15132,9.371645,31,29,2353.003906,4556.668457,30,32,217.815978,214.272847,53007.75581,52521.07383,255,2819840937,2825113842,255,0.000688,0.000545,0.000143,64,120,0,0,3,0,3,1,1,1,0,0,0,3,2,0,5
0.001029,2,2,132,164,2915.451794,31,29,513119.5313,637512.125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,11,2,1,8,0,0,0,9,2,0,5
11.785961,12,18,1580,10168,2.460555,31,29,983.54303,6518.942383,3,5,1071.418432,693.25871,60691.57665,43611.78387,255,1084518855,1085588523,255,0.000701,0.000559,0.000142,132,565,1,3924,3,0,9,3,1,2,0,0,1,13,3,0,5
42.280575,3,3,84,138,0.118258,0,0,10.595882,17.40752,0,0,21140.224,21140.2,7.979928,0,0,0,0,0,0,0,0,28,46,0,0,1,0,1,1,1,1,0,0,0,1,1,0,5
9.242197,28,30,4656,3080,6.167365,31,29,3886.521729,2577.741943,7,7,342.291532,318.678344,20340.96803,526.786313,255,2342424038,2345564258,255,0.000648,0.000521,0.000127,166,103,0,0,3,0,4,1,1,1,0,0,0,3,4,0,5
12.311934,64,66,3806,51808,10.477639,31,29,2434.710693,33154.17188,7,26,195.422471,189.404785,20783.54606,20464.97115,255,2814099543,664861783,255,0.000767,0.000615,0.000152,59,785,0,0,2,0,4,1,1,1,0,0,0,4,5,0,5
27.231028,22,24,1920,4312,1.652527,31,29,538.503357,1214.203125,6,6,1296.698429,1183.929293,0,140990.4868,255,2164035050,14797040,255,0.000769,0.000639,0.00013,87,180,0,0,9,0,10,1,1,5,0,0,0,7,11,0,5
0.516777,52,42,37358,3380,179.961577,31,29,567207.9375,51085.86719,18,8,10.125941,12.591512,773.776844,25.169277,255,1159616567,1160647030,255,0.000647,0.000521,0.000126,718,80,0,0,1,0,1,1,1,1,0,0,0,1,1,0,5
28.935349,14,18,1684,10168,1.071354,31,29,432.412292,2655.298828,3,5,2225.769769,1702.049412,184425.5466,162465.7962,255,1561937600,1562980238,255,0.000625,0.000504,0.000121,120,565,1,3924,4,0,8,2,1,1,0,0,1,8,3,0,5
2.054482,38,40,2438,18508,37.479034,31,29,9244.179688,70269.78125,7,13,55.518163,52.663436,4264.52047,4115.846163,255,2054453028,2693819425,255,0.000729,0.000604,0.000125,64,463,0,0,9,0,4,1,1,1,0,0,0,13,5,0,5
0.001739,4,4,520,304,4025.301966,31,29,1794134.625,1048878.625,0,0,0.438,0.232667,0.614475,0.321969,0,0,0,0,0,0,0,130,76,0,0,16,0,1,1,1,3,0,0,0,1,2,0,5
2.578153,4,4,520,304,2.715122,31,29,1210.168701,707.483276,0,0,803.000312,94.34,1135.6125,133.414078,0,0,0,0,0,0,0,130,76,0,0,9,0,18,1,1,3,0,0,0,7,17,0,5
7.2578,122,126,7816,15132,34.032351,31,29,8544.738281,16547.16211,30,32,61.503813,60.486302,3863.72009,3849.940576,255,1337034950,1391055353,255,0.252754,0.059927,0.192827,64,120,0,0,6,0,3,1,1,1,0,0,0,5,3,0,5
0.014351,16,18,1540,1644,2299.491312,31,29,804961.3125,865723.625,4,4,0.935667,0.817412,62.685849,1.547328,255,1819618443,1825698764,255,0.000563,0.000451,0.000112,96,91,0,0,10,0,2,2,1,2,0,0,0,2,6,0,5
0.019029,16,18,1540,1644,1734.195105,31,29,607073.375,652898.1875,4,4,1.247867,1.1605,76.058072,2.252594,255,1819621350,1824093966,255,0.000571,0.000458,0.000113,96,91,0,0,10,0,2,2,1,2,0,0,0,2,6,0,5
0.003777,8,10,1052,824,4500.926794,31,29,1950754.625,1571617.75,2,2,0.490429,0.368,31.598677,0.65242,255,1242066879,1242974697,255,0.000601,0.000461,0.00014,132,82,1,83,3,0,3,3,1,2,0,0,1,13,3,0,5
0.004932,8,10,1052,824,3446.877649,31,29,1493917.375,1203568.625,2,2,0.654857,0.484,36.387425,0.920754,255,1722067496,1723025281,255,0.000711,0.000575,0.000136,132,82,1,83,3,0,9,3,1,1,0,0,1,21,3,0,5
0.000997,2,2,146,178,3009.027007,31,29,585757.25,714142.4375,0,0,0.009,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,1,0,5
0.020845,16,18,1540,1644,1583.113479,31,29,554185.6875,596018.25,4,4,1.368133,1.272,83.1545,2.324063,255,3867457482,1727053706,255,0.000624,0.000487,0.000137,96,91,0,0,19,0,18,12,1,7,0,0,0,21,17,0,5
0.021604,16,18,1540,1644,1527.494932,31,29,534715.8125,575078.6875,4,4,1.419533,1.243823,83.254756,2.348644,255,1662070038,3813070171,255,0.000574,0.000455,0.000119,96,91,0,0,8,0,18,6,1,7,0,0,0,9,17,0,5
0.033881,38,40,2438,18508,2272.660114,31,29,560550.125,4261031,7,13,0.932556,0.854359,62.591088,60.441525,255,3545004547,3577083019,255,0.00068,0.00056,0.00012,64,463,0,0,1,0,1,1,1,1,0,0,0,1,12,0,5
3.817539,14,18,1684,10168,8.120415,31,29,3277.50415,20126.05469,3,5,293.62976,238.561813,17024.62774,15333.50957,255,2179129880,1654580329,255,0.000676,0.000544,0.000132,120,565,1,3924,1,0,8,1,1,1,0,0,1,7,3,0,5
0.014867,40,42,2558,23162,5448.308231,31,29,1342570.75,12167081,7,14,0.392405,0.349683,22.604495,20.078818,255,1639617214,3805117691,255,0.000652,0.000527,0.000125,64,551,0,0,7,0,2,1,1,1,0,0,0,1,4,0,5
2.839987,38,40,2438,18508,27.1128,31,29,6687.354492,50834.03516,7,13,76.747757,72.791561,4531.263163,4412.289646,255,1072002260,2151128285,255,0.001237,0.001107,0.00013,64,463,0,0,9,0,3,1,1,2,0,0,0,7,3,0,5
4.570782,16,18,1272,2572,7.219771,31,29,2088.045166,4253.101562,4,4,304.694733,285.638562,22046.87679,611.239375,255,3314935452,3320001428,255,0.000696,0.000556,0.00014,80,143,0,0,6,0,4,1,1,1,0,0,0,5,4,0,5
0.019151,16,18,1540,1644,1723.147589,31,29,603206.0625,648738.9375,4,4,1.256667,1.096235,76.193823,2.290315,255,3965006831,1823552311,255,0.00064,0.000511,0.000129,96,91,0,0,10,0,6,4,1,5,0,0,0,6,7,0,5
0.01182,62,58,5928,8010,10067.68218,31,29,3947885,5327919,14,17,0.197,0.210509,12.453877,0,255,1422064772,3571942834,255,0.000917,0.000535,0.000382,96,138,0,0,1,0,9,1,1,4,0,0,0,8,1,0,5
0.014722,16,18,1540,1644,2241.543287,31,29,784676,843907.0625,4,4,0.960667,0.891563,64.304679,1.631094,255,3631653938,3633882130,255,0.000584,0.000453,0.000131,96,91,0,0,19,0,9,12,1,8,0,0,0,21,10,0,5
0.019058,16,18,1540,1644,1731.556275,31,29,606149.625,651904.6875,4,4,1.25,1.094118,75.414299,2.131364,255,3965008877,1824630188,255,0.000578,0.000455,0.000123,96,91,0,0,10,0,6,4,1,5,0,0,0,6,7,0,5
0.015388,16,18,1540,1644,2144.528228,31,29,750714.875,807382.375,4,4,1.004933,0.876235,67.603504,1.43033,255,1722068542,3878254315,255,0.000636,0.000488,0.000148,96,91,0,0,19,0,18,12,1,7,0,0,0,21,17,0,5
0.001023,2,2,132,164,2932.551349,31,29,516129.0313,641251.25,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,3,1,1,4,0,0,0,6,3,0,5
0.023928,16,18,1540,1644,1379.137432,31,29,482781.6875,519224.3438,4,4,1.568267,1.379882,89.217414,2.333899,255,1482077690,3633371324,255,0.000589,0.000466,0.000123,96,91,0,0,19,0,9,12,1,8,0,0,0,21,10,0,5
0.021125,16,18,1540,1644,1562.13018,31,29,546840.25,588118.375,4,4,1.385333,1.213706,85.993794,2.119051,255,3867459058,1728139997,255,0.000607,0.000486,0.000121,96,91,0,0,19,0,18,12,1,7,0,0,0,21,17,0,5
0.183973,52,42,37230,3380,505.508962,31,29,1587841.75,143499.3125,18,8,3.600118,4.47278,426.988918,14.519533,255,3747453633,1603620914,255,0.000722,0.000584,0.000138,716,80,0,0,1,0,10,1,1,1,0,0,0,4,1,0,5
0.015044,16,18,1540,1644,2193.565541,31,29,767880.875,825844.1875,4,4,0.9832,0.855647,66.546883,1.590129,255,1662067661,3819041222,255,0.000638,0.000492,0.000146,96,91,0,0,8,0,18,6,1,7,0,0,0,9,17,0,5
0.049744,30,42,2302,34406,1427.307851,31,29,357992.9375,5401576,5,15,1.703138,1.20161,94.538368,78.703887,255,1662068548,1666349877,255,0.000648,0.000472,0.000176,77,819,0,0,8,0,18,6,1,7,0,0,0,9,17,0,5
0.003866,8,10,1052,824,4397.309766,31,29,1905845.75,1535437.125,2,2,0.501714,0.371778,32.044572,0.678115,255,3965003524,1820613954,255,0.000649,0.000516,0.000133,132,82,1,83,1,0,2,1,1,1,0,0,1,6,1,0,5
0.005487,8,10,1052,824,3098.232126,31,29,1342810.25,1081829.75,2,2,0.733143,0.558556,42.388061,0.976988,255,3811647317,3812562677,255,0.000588,0.000456,0.000132,132,82,1,83,1,0,18,1,1,7,0,0,1,9,2,0,5
13.858089,12,18,1580,10168,2.092641,31,29,836.478943,5544.19873,3,5,1259.79525,815.147886,80554.21857,64634.26016,255,3997388751,3998459637,255,0.000711,0.000571,0.00014,132,565,1,3924,4,0,18,2,1,1,0,0,1,8,2,0,5
0.530808,52,42,37358,3380,175.204603,31,29,552214.75,49735.5,18,8,10.401412,12.933902,784.646878,25.024951,255,3605003103,3608430238,255,0.00065,0.000514,0.000136,718,80,0,0,1,0,2,1,1,1,0,0,0,3,2,0,5
6.633155,122,126,7816,15132,37.237183,31,29,9349.397461,18105.41211,30,32,54.816486,52.692742,4039.584461,3993.216312,255,3606614522,1608845175,255,0.100932,0.099253,0.001679,64,120,0,0,19,0,10,3,1,6,0,0,0,21,11,0,5
29.608227,14,18,1684,10168,1.047006,31,29,422.585266,2594.954346,3,5,2277.452846,1741.629941,192375.8555,168318.3934,255,3167323802,1022966701,255,0.000644,0.000512,0.000132,120,565,1,3924,1,0,9,1,1,1,0,0,1,5,3,0,5
41.658875,24,24,2024,4312,1.128211,31,29,372.549683,793.684448,6,6,1811.240152,1811.227875,183106.5782,5500.332,255,241932745,242254393,255,0.000766,0.000629,0.000137,84,180,0,0,3,0,6,2,1,3,0,0,0,2,7,0,5
17.39233,16,18,1272,2572,1.897388,31,29,548.74762,1117.734131,4,4,1159.465667,1023.040375,90745.77169,2494.2565,255,3984868748,3985204459,255,0.000789,0.000637,0.000152,80,143,0,0,8,0,10,1,1,1,0,0,0,8,11,0,5
47.584915,24,24,2024,4312,0.987708,31,29,326.153778,694.842041,6,6,2162.934773,2068.87837,265700.9134,259865.7489,255,1236906533,1237264585,255,0.000863,0.000699,0.000164,84,180,0,0,6,0,2,2,1,2,0,0,0,4,3,0,5
23.465475,78,82,4550,72914,6.775912,31,29,1531.441406,24555.22461,7,33,308.752036,289.689525,56421.74272,54747.8229,255,2472352665,327299062,255,0.000745,0.000614,0.000131,58,889,0,0,6,0,4,1,1,2,0,0,0,5,5,0,5
30.279079,24,24,2024,4312,1.552227,31,29,512.565125,1091.975098,6,6,1316.466,1316.45425,101020.2998,2922.41025,255,2604869145,459816005,255,0.000752,0.000624,0.000128,84,180,0,0,3,0,1,1,1,3,0,0,0,2,4,0,5
2.258385,4,4,568,312,3.09956,31,29,1509.042969,828.91095,0,0,722.681,501.976656,1022.02175,709.897938,0,0,0,0,0,0,0,142,78,0,0,8,0,9,2,1,4,0,0,0,8,6,0,5
1.888735,38,42,2438,18612,41.826936,31,29,10055.40723,76957.32813,7,13,51.038542,46.055024,2952.256126,2800.65054,255,917041809,2383424172,255,0.00059,0.000475,0.000115,64,443,0,0,8,0,8,1,1,1,0,0,0,8,10,0,5
0.019145,16,18,1540,1644,1723.687582,31,29,603395.125,648942.25,4,4,1.253733,1.099,76.852852,2.072668,255,1819623282,3974744313,255,0.000566,0.000459,0.000107,96,91,0,0,10,0,6,4,1,5,0,0,0,6,7,0,5
0.0489,30,42,2302,34406,1451.942718,31,29,364171.7813,5494805.5,5,15,1.730964,1.177537,97.591082,71.941212,255,3391649609,3390697756,255,0.000755,0.000617,0.000138,77,819,0,0,9,0,8,6,1,6,0,0,0,13,10,0,5
0.044901,78,80,4550,72810,3496.581487,31,29,800338.5625,12810406,7,33,0.586697,0.560721,35.250767,33.888365,255,1399614425,1399928178,255,0.000719,0.000595,0.000124,58,910,0,0,3,0,3,1,1,2,0,0,0,2,5,0,5
0.037714,52,42,37230,3380,2465.92772,31,29,7745664.5,700005.3125,18,8,0.732745,0.896756,49.587127,2.127778,255,3507453493,1363007635,255,0.00107,0.000944,0.000126,716,80,0,0,1,0,4,1,1,1,0,0,0,4,1,0,5
0.020835,16,18,1540,1644,1583.873354,31,29,554451.6875,596304.3125,4,4,1.367867,1.198706,84.36379,2.221301,255,3867458266,1727594903,255,0.000581,0.000451,0.00013,96,91,0,0,19,0,18,12,1,7,0,0,0,21,17,0,5
0.030343,64,66,3806,51808,4251.392435,31,29,987904.9375,13452592,7,26,0.475397,0.464531,27.930173,27.320508,255,1699613259,1699933744,255,0.000728,0.000604,0.000124,59,785,0,0,5,0,2,1,1,1,0,0,0,3,7,0,5
0.053224,30,42,2302,34406,1333.984642,31,29,334585.9063,5048399,5,15,1.823552,1.285829,108.869591,86.977919,255,1482074163,1485900290,255,0.000611,0.000501,0.00011,77,819,0,0,19,0,9,12,1,8,0,0,0,21,10,0,5
0.015388,40,42,2558,23162,5263.842015,31,29,1297114.625,11755134,7,14,0.407541,0.362561,22.7134,21.800951,255,1699617084,3863541091,255,0.000677,0.000517,0.00016,64,551,0,0,5,0,2,1,1,2,0,0,0,3,4,0,5
0.001083,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,6,1,1,1,0,0,0,3,3,0,5
6.62577,22,24,1920,4312,6.791663,31,29,2213.176758,4990.212402,6,6,315.495513,301.146895,23388.6294,22869.77202,255,4004160772,4004394631,255,0.000676,0.000535,0.000141,87,180,0,0,3,0,3,2,1,1,0,0,0,2,4,0,5
13.639624,22,24,1920,4312,3.299211,31,29,1075.103027,2424.11377,6,6,649.488265,593.004495,61414.6727,58682.31019,255,2191644773,2191896251,255,0.000653,0.00052,0.000133,87,180,0,0,6,0,3,2,1,3,0,0,0,4,3,0,5
0.040025,30,42,2302,34406,1773.891339,31,29,444921.9375,6713204.5,5,15,1.418571,0.964439,79.216014,63.620805,255,1819619375,1823002704,255,0.000594,0.000479,0.000115,77,819,0,0,10,0,6,4,1,5,0,0,0,6,7,0,5
1.029971,12,18,1580,10168,28.156132,31,29,11254.68555,74596.27344,3,5,93.601455,60.555352,9613.026871,7742.109304,255,979622098,980766230,255,0.000671,0.000524,0.000147,132,565,2,0,3,0,3,1,1,3,0,0,1,3,1,0,5
0.004773,18,18,3736,2456,7332.914633,31,29,5914938.5,3888539.75,7,7,0.259059,0.248529,12.740771,0.320888,255,1759617881,3912327288,255,0.000667,0.000544,0.000123,208,136,0,0,6,0,3,1,1,3,0,0,0,4,3,0,5
0.000954,2,2,146,178,3144.654127,31,29,612159.3125,746331.25,0,0,0.001,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,1,0,0,0,2,2,0,5
0.004554,4,4,568,304,1537.110159,31,29,748353.0625,400527,0,0,1.205,1.042667,1.695644,1.465361,0,0,0,0,0,0,0,142,76,0,0,6,0,3,1,1,3,0,0,0,4,3,0,5
0.001102,2,2,146,178,2722.323026,31,29,529945.5625,646098,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,3,1,1,2,0,0,0,2,2,0,5
0.03295,64,66,3806,51808,3915.022884,31,29,909742.0625,12388225,7,26,0.526258,0.490338,28.492021,28.002885,255,1639613850,3785337282,255,0.00123,0.001077,0.000153,59,785,0,0,5,0,2,1,1,2,0,0,0,3,4,0,5
0.530966,52,42,37358,3380,175.152463,31,29,552050.4375,49720.69922,18,8,10.404294,12.937366,807.277797,25.737238,255,1579623092,3919122717,255,0.000655,0.00053,0.000125,718,80,0,0,2,0,2,1,1,2,0,0,0,2,1,0,5
0.001034,2,2,146,178,2901.354085,31,29,564796.9375,688588.0625,0,0,0.009,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,1,0,5
0.058337,78,80,4550,72810,2691.25944,31,29,616007,9859952,7,33,0.763224,0.731679,0,45.460502,255,212129161,2358119202,255,0.001464,0.001263,0.000201,58,910,0,0,6,0,1,1,1,1,0,0,0,2,4,0,5
0.006484,18,18,3736,2456,5397.902519,31,29,4354102.5,2862430.5,7,7,0.362941,0.353294,19.790231,0.523806,255,4269197316,2122546565,255,0.000594,0.000475,0.000119,208,136,0,0,14,0,4,1,1,3,0,0,0,3,5,0,5
0.028953,64,66,3806,51808,4455.496701,31,29,1035333.125,14098435,7,26,0.462016,0.449857,25.272781,24.990256,255,332129290,2482022030,255,0.000733,0.000603,0.00013,59,785,0,0,10,0,3,1,1,5,0,0,0,2,12,0,5
0.001087,2,2,130,162,2759.889575,31,29,478380.875,596136.125,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,2,1,1,2,0,0,0,2,3,0,5
0.757694,122,126,7810,14540,325.989117,31,29,81784.99219,152304.2344,30,32,6.311283,6.057392,408.799759,404.388709,255,4209196963,4210250037,255,0.000638,0.000516,0.000122,64,115,0,0,4,0,4,1,1,5,0,0,0,2,5,0,5
0.743686,52,42,37358,3380,125.052774,31,29,394144.8438,35498.85156,18,8,14.575373,18.12,1334.548094,43.591816,255,1879615889,4100597596,255,0.000879,0.000762,0.000117,718,80,0,0,1,0,2,1,1,1,0,0,0,1,1,0,5
0.001688,4,4,520,304,4146.919314,31,29,1848341.125,1080568.75,0,0,0.442,0.199,0.618718,0.275071,0,0,0,0,0,0,0,130,76,0,0,14,0,4,1,1,3,0,0,0,3,5,0,5
0.001035,2,2,146,178,2898.550823,31,29,564251.25,687922.75,0,0,0.003,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,2,0,0,0,2,1,0,5
0.00097,2,2,146,178,3092.783525,31,29,602061.875,734020.625,0,0,0.004,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,2,0,0,0,1,1,0,5
0.041593,38,40,2438,18508,1851.273038,31,29,456615.2813,3470968.75,7,13,1.146917,1.053128,70.063547,67.575778,255,2357518363,2392825715,255,0.00065,0.000516,0.000134,64,463,0,0,6,0,2,1,1,2,0,0,0,2,3,0,5
1.004766,12,18,1580,10168,28.862442,31,29,11537.01465,76467.55469,3,5,91.311543,59.071291,9528.881974,7675.011877,255,1519616908,3665989011,255,0.000678,0.00055,0.000128,132,565,1,3924,2,0,3,1,1,3,0,0,1,1,1,0,5
0.023426,16,18,1540,1644,1408.691196,31,29,493127.2813,530350.875,4,4,1.5362,1.345647,93.19763,2.377975,255,1662071589,3814283428,255,0.000684,0.000544,0.00014,96,91,0,0,8,0,18,6,1,7,0,0,0,9,17,0,5
0.039876,40,42,2558,23162,2031.297067,31,29,500551.7188,4536262.5,7,14,1.041263,0.959268,69.216682,66.38383,255,2481712852,349860691,255,0.000672,0.000543,0.000129,64,551,0,0,10,0,2,1,1,5,0,0,0,2,7,0,5
0.022453,16,18,1540,1644,1469.736733,31,29,514496.9375,553333.625,4,4,1.473867,1.374313,89.652474,2.416309,255,3811651597,1668224323,255,0.000581,0.000458,0.000123,96,91,0,0,8,0,18,6,1,7,0,0,0,9,17,0,5
5.728361,78,80,4550,72810,27.40749,31,29,6273.347656,100412.6641,7,33,75.369,72.504067,4427.92982,4343.946459,255,2534933702,389830967,255,0.000708,0.000532,0.000176,58,910,0,0,6,0,8,1,1,2,0,0,0,5,5,0,5
0.00095,2,2,132,164,3157.894684,31,29,555789.4375,690526.3125,0,0,0.006,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,10,2,1,6,0,0,0,21,2,0,5
0.353826,62,60,5928,8114,341.976013,31,29,131884.0313,180405.0625,14,17,5.800426,5.985407,380.542681,390.392912,255,4089194609,1939922845,255,0.000681,0.00056,0.000121,96,135,0,0,1,0,2,1,1,1,0,0,0,2,1,0,5
3.718056,28,30,4256,3080,15.330592,31,29,8830.420898,6407.649414,7,7,137.692663,128.178617,8576.19252,228.201109,255,2057034522,3852231006,255,0.001016,0.000869,0.000147,152,103,0,0,9,0,18,1,1,3,0,0,0,7,17,0,5
3.46837,64,66,3806,51808,37.193264,31,29,8642.676758,117689.8672,7,26,55.047937,53.351569,3558.410038,3502.288973,255,3854933552,3855176675,255,0.000658,0.000517,0.000141,59,785,0,0,9,0,18,1,1,3,0,0,0,7,17,0,5
1.750366,4,4,568,312,3.999164,31,29,1947.021362,1069.490601,0,0,435.684,487.971,616.1375,690.091688,0,0,0,0,0,0,0,142,78,0,0,8,0,9,2,1,4,0,0,0,8,6,0,5
0.004369,4,4,568,304,1602.197309,31,29,780041.1875,417486.8438,0,0,1.145,0.99,1.600201,1.393709,0,0,0,0,0,0,0,142,76,0,0,14,0,4,1,1,3,0,0,0,3,5,0,5
3.906903,40,42,2558,23162,20.732534,31,29,5108.905762,46299.58594,7,14,105.583754,95.277832,6367.953039,6048.137086,255,2999841670,1217295001,255,0.000623,0.000509,0.000114,64,551,0,0,9,0,8,1,1,2,0,0,0,13,5,0,5
21.23756,122,126,7816,15132,11.630338,31,29,2920.109375,5654.886719,30,32,176.976416,174.073659,37654.66874,37343.721,255,1766973384,3913520423,255,0.000709,0.000564,0.000145,64,120,0,0,19,0,10,3,2,6,0,0,0,21,11,0,5
